2024-07-03,0.01015228426395939,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.01007537688442211,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009259259259259259,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.009259259259259259,0.010050251256281407,0.01007537688442211,0.010050251256281407,0.009259259259259259,0.01007537688442211,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.01007537688442211,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.01007537688442211,0.01007537688442211,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407
2024-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,-0.000629744864506606,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006277413813959424,-0.0006218905472636815,-0.0006218905472636815,-0.0006218905472636815,-0.0006218905472636815,-0.0005813953488372093,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0005813953488372093,-0.0006265664160401002,-0.0006277413813959424,-0.0006265664160401002,-0.0005813953488372093,-0.0006277413813959424,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006277413813959424,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006277413813959424,-0.0006277413813959424,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002,-0.0006265664160401002
2024-07-08,-0.00947867298578199,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009456447230495982,-0.009345794392523364,-0.009345794392523364,-0.009345794392523364,-0.009345794392523364,-0.008733624454148471,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.008733624454148471,-0.009433962264150944,-0.009456447230495982,-0.009433962264150944,-0.008733624454148471,-0.009456447230495982,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009456447230495982,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009456447230495982,-0.009456447230495982,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944,-0.009433962264150944
2024-07-09,0.008888888888888889,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.00886917616238612,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.00816326530612245,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.00816326530612245,0.008850088500885009,0.00886917616238612,0.008850088500885009,0.00816326530612245,0.00886917616238612,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.00886917616238612,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.00886917616238612,0.00886917616238612,0.008850088500885009,0.008850088500885009,0.008850088500885009,0.008850088500885009
2024-07-10,-0.005665722379603399,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005649717514124294,-0.00558659217877095,-0.00558659217877095,-0.00558659217877095,-0.00558659217877095,-0.0051413982404141,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.0051413982404141,-0.005633802816901408,-0.005649717514124294,-0.005633802816901408,-0.0051413982404141,-0.005649717514124294,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005649717514124294,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005649717514124294,-0.005649717514124294,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408,-0.005633802816901408
2024-07-11,0.015037593984962405,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014962406015037594,0.014814814814814814,0.014814814814814814,0.014814814814814814,0.014814814814814814,0.014285714285714285,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014285714285714285,0.014925373134328358,0.014962406015037594,0.014925373134328358,0.014285714285714285,0.014962406015037594,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014962406015037594,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014962406015037594,0.014962406015037594,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358
2024-07-12,-0.0018832391345151511,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.001876172296067448,-0.0018621932924513155,-0.0018621932924513155,-0.0018621932924513155,-0.0018621932924513155,-0.0017421602787456447,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0017421602787456447,-0.0018726591760299627,-0.001876172296067448,-0.0018726591760299627,-0.0017421602787456447,-0.001876172296067448,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.001876172296067448,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.001876172296067448,-0.001876172296067448,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627
2024-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,-0.01075268817204301,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010723315270185442,-0.010638297872340425,-0.010638297872340425,-0.010638297872340425,-0.010638297872340425,-0.009900990099009901,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.009900990099009901,-0.010695187165775401,-0.010723315270185442,-0.010695187165775401,-0.009900990099009901,-0.010723315270185442,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010723315270185442,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010723315270185442,-0.010723315270185442,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401
2024-07-17,0.008620689655172414,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008602150537634408,0.00851063829787234,0.00851063829787234,0.00851063829787234,0.00851063829787234,0.007905138339920948,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.007905138339920948,0.008583690987124464,0.008602150537634408,0.008583690987124464,0.007905138339920948,0.008602150537634408,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008602150537634408,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008602150537634408,0.008602150537634408,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464
2024-07-18,-0.001923076923076923,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.001919383429672437,-0.0019047619047619048,-0.0019047619047619048,-0.0019047619047619048,-0.0019047619047619048,-0.0017857142857142857,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0017857142857142857,-0.0019157088122605363,-0.001919383429672437,-0.0019157088122605363,-0.0017857142857142857,-0.001919383429672437,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.001919383429672437,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.001919383429672437,-0.001919383429672437,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363,-0.0019157088122605363
2024-07-19,-0.006430868167202572,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.006406263028163994,-0.006349206349206349,-0.006349206349206349,-0.006349206349206349,-0.006349206349206349,-0.005952380952380952,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.005952380952380952,-0.00639386189258312,-0.006406263028163994,-0.00639386189258312,-0.005952380952380952,-0.006406263028163994,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.006406263028163994,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.006406263028163994,-0.006406263028163994,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312,-0.00639386189258312
2024-07-22,0.009569377990430622,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009546059312152862,0.009433962264150944,0.009433962264150944,0.009433962264150944,0.009433962264150944,0.00881057268722467,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.00881057268722467,0.009523809523809525,0.009546059312152862,0.009523809523809525,0.00881057268722467,0.009546059312152862,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009546059312152862,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009546059312152862,0.009546059312152862,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525
2024-07-23,0.010050251256281407,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.00997506234413965,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.009216589861751152,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009216589861751152,0.009950371712158808,0.00997506234413965,0.009950371712158808,0.009216589861751152,0.00997506234413965,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.00997506234413965,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.00997506234413965,0.00997506234413965,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808
2024-07-24,-0.002490660423412204,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.002484472049689441,-0.0024691358024691358,-0.0024691358024691358,-0.0024691358024691358,-0.0024691358024691358,-0.0023148148148148147,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0023148148148148147,-0.0024813895781637717,-0.002484472049689441,-0.0024813895781637717,-0.0023148148148148147,-0.002484472049689441,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.002484472049689441,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.002484472049689441,-0.002484472049689441,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717,-0.0024813895781637717
2024-07-25,-0.006896551724137931,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.0068654700686547,-0.006779661016949152,-0.006779661016949152,-0.006779661016949152,-0.006779661016949152,-0.006329113924050633,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006329113924050633,-0.006849315068493151,-0.0068654700686547,-0.006849315068493151,-0.006329113924050633,-0.0068654700686547,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.0068654700686547,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.0068654700686547,-0.0068654700686547,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151,-0.006849315068493151
2024-07-26,0.012048192771084338,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.012004809623246894,0.01183431952662722,0.01183431952662722,0.01183431952662722,0.01183431952662722,0.011235955056179775,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011235955056179775,0.011976047904191617,0.012004809623246894,0.011976047904191617,0.011235955056179775,0.012004809623246894,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.012004809623246894,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.012004809623246894,0.012004809623246894,0.011976047904191617,0.011976047904191617,0.011976047904191617,0.011976047904191617
2024-07-29,-0.01015228426395939,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.01007537688442211,-0.009950371712158808,-0.009950371712158808,-0.009950371712158808,-0.009950371712158808,-0.009259259259259259,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.009259259259259259,-0.010050251256281407,-0.01007537688442211,-0.010050251256281407,-0.009259259259259259,-0.01007537688442211,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.01007537688442211,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.01007537688442211,-0.01007537688442211,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407,-0.010050251256281407
2024-07-30,0.008333333333333333,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008316200500834724,0.00823045267489712,0.00823045267489712,0.00823045267489712,0.00823045267489712,0.007604562737642585,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.007604562737642585,0.008298755186721991,0.008316200500834724,0.008298755186721991,0.007604562737642585,0.008316200500834724,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008316200500834724,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008316200500834724,0.008316200500834724,0.008298755186721991,0.008298755186721991,0.008298755186721991,0.008298755186721991
2024-07-31,-0.015267175572519083,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015189873417721518,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.015037593984962405,-0.014388489208633094,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.014388489208633094,-0.015151515151515152,-0.015189873417721518,-0.015151515151515152,-0.014388489208633094,-0.015189873417721518,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015189873417721518,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015189873417721518,-0.015189873417721518,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152,-0.015151515151515152
2024-08-01,0.018518518518518517,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.018404907975460124,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.017482517482517482,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.017482517482517482,0.01834862385321101,0.018404907975460124,0.01834862385321101,0.017482517482517482,0.018404907975460124,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.018404907975460124,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.018404907975460124,0.018404907975460124,0.01834862385321101,0.01834862385321101,0.01834862385321101,0.01834862385321101
2024-08-02,0.021052631578947368,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020888344530011153,0.020618556701030927,0.020618556701030927,0.020618556701030927,0.020618556701030927,0.019801980198019802,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.019801980198019802,0.020833333333333332,0.020888344530011153,0.020833333333333332,0.019801980198019802,0.020888344530011153,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020888344530011153,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020888344530011153,0.020888344530011153,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332
2024-08-05,-0.007692307692307693,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007649234199695627,-0.007575757575757576,-0.007575757575757576,-0.007575757575757576,-0.007575757575757576,-0.007017543859649123,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007017543859649123,-0.007633587786259542,-0.007649234199695627,-0.007633587786259542,-0.007017543859649123,-0.007649234199695627,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007649234199695627,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007649234199695627,-0.007649234199695627,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542
2024-08-06,0.004454342984409799,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004444444444444444,0.004405286343612335,0.004405286343612335,0.004405286343612335,0.004405286343612335,0.004149377593360996,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004149377593360996,0.004434589800443459,0.004444444444444444,0.004434589800443459,0.004149377593360996,0.004444444444444444,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004444444444444444,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004444444444444444,0.004444444444444444,0.004434589800443459,0.004434589800443459,0.004434589800443459,0.004434589800443459
2024-08-07,-0.008928571428571428,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008908643884212853,-0.00881057268722467,-0.00881057268722467,-0.00881057268722467,-0.00881057268722467,-0.008264462809917356,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008264462809917356,-0.008888888888888889,-0.008908643884212853,-0.008888888888888889,-0.008264462809917356,-0.008908643884212853,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008908643884212853,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008908643884212853,-0.008908643884212853,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889
2024-08-08,0.0031446540880503145,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.0031413982404141,0.00311526479750779,0.00311526479750779,0.00311526479750779,0.00311526479750779,0.0029239766081871345,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.0029239766081871345,0.003134796238244514,0.0031413982404141,0.003134796238244514,0.0029239766081871345,0.0031413982404141,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.0031413982404141,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.0031413982404141,0.0031413982404141,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.003134796238244514
2024-08-09,-0.005025125628140704,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.005006257822277847,-0.004968944099378882,-0.004968944099378882,-0.004968944099378882,-0.004968944099378882,-0.004662004662004662,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.004662004662004662,-0.0050000000000000005,-0.005006257822277847,-0.0050000000000000005,-0.004662004662004662,-0.005006257822277847,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.005006257822277847,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.005006257822277847,-0.005006257822277847,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005,-0.0050000000000000005
2024-08-12,0.007518796992481203,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.007505635201803256,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.007434944237918215,0.006993006993006993,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.006993006993006993,0.00749063670411985,0.007505635201803256,0.00749063670411985,0.006993006993006993,0.007505635201803256,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.007505635201803256,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.007505635201803256,0.007505635201803256,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985
2024-08-13,-0.01075268817204301,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010723315270185442,-0.010638297872340425,-0.010638297872340425,-0.010638297872340425,-0.010638297872340425,-0.009900990099009901,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.009900990099009901,-0.010695187165775401,-0.010723315270185442,-0.010695187165775401,-0.009900990099009901,-0.010723315270185442,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010723315270185442,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010723315270185442,-0.010723315270185442,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401,-0.010695187165775401
2024-08-14,0.008620689655172414,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008602150537634408,0.00851063829787234,0.00851063829787234,0.00851063829787234,0.00851063829787234,0.007905138339920948,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.007905138339920948,0.008583690987124464,0.008602150537634408,0.008583690987124464,0.007905138339920948,0.008602150537634408,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008602150537634408,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008602150537634408,0.008602150537634408,0.008583690987124464,0.008583690987124464,0.008583690987124464,0.008583690987124464
2024-08-15,0.015151515151515152,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015075187969924813,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.014285714285714285,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.014285714285714285,0.015037593984962405,0.015075187969924813,0.015037593984962405,0.014285714285714285,0.015075187969924813,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015075187969924813,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015075187969924813,0.015075187969924813,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.015037593984962405
2024-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19,0.011299435028248587,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011267605633802818,0.0111731843575419,0.0111731843575419,0.0111731843575419,0.0111731843575419,0.010582010582010581,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.010582010582010581,0.011235955056179775,0.011267605633802818,0.011235955056179775,0.010582010582010581,0.011267605633802818,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011267605633802818,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011267605633802818,0.011267605633802818,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775
2024-08-20,-0.005633802816901408,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005617977528089888,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005221932114882506,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005221932114882506,-0.005602240896358544,-0.005617977528089888,-0.005602240896358544,-0.005221932114882506,-0.005617977528089888,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005617977528089888,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005617977528089888,-0.005617977528089888,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544,-0.005602240896358544
2024-08-21,-0.003968253968253968,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.00396039603960396,-0.00392156862745098,-0.00392156862745098,-0.00392156862745098,-0.00392156862745098,-0.003669724770642202,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003669724770642202,-0.003952569169960474,-0.00396039603960396,-0.003952569169960474,-0.003669724770642202,-0.00396039603960396,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.00396039603960396,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.00396039603960396,-0.00396039603960396,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474,-0.003952569169960474
2024-08-22,0.021052631578947368,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020888344530011153,0.020618556701030927,0.020618556701030927,0.020618556701030927,0.020618556701030927,0.019801980198019802,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.019801980198019802,0.020833333333333332,0.020888344530011153,0.020833333333333332,0.019801980198019802,0.020888344530011153,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020888344530011153,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020888344530011153,0.020888344530011153,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332
2024-08-23,0.003669724770642202,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003663003663003663,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.003424657534246575,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003424657534246575,0.003656338028169014,0.003663003663003663,0.003656338028169014,0.003424657534246575,0.003663003663003663,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003663003663003663,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003663003663003663,0.003663003663003663,0.003656338028169014,0.003656338028169014,0.003656338028169014,0.003656338028169014
